0,1,2,3,4,5,6,7
1683590400.0,6461.0,2994.0,230.0,37.26,72.37,1.0,0.0
1547078400.0,83260.0,2862.0,100.0,33.55,68.68,1.0,0.0
1573344000.0,38766.0,2552.0,10.0,40.27,143.85,0.0,0.0
1490572800.0,60146.0,1387.0,144.0,37.75,70.62,0.0,0.0
1523318400.0,42424.0,564.0,10.0,33.92,73.38,1.0,0.0
1713225600.0,82880.0,1418.0,15.0,11.67,93.08,0.0,0.0
1546819200.0,13707.0,1694.0,10.0,-8.3,119.79,0.0,0.0
1714176000.0,74611.0,1635.0,281.0,35.0,137.46,0.0,0.0
1557446400.0,15410.0,1397.0,206.0,36.76,71.47,1.0,0.0
1539129600.0,37686.0,2085.0,10.0,19.37,95.82,0.0,0.0
1711497600.0,38194.0,2724.0,10.0,31.85,101.55,0.0,0.0
1708214400.0,26958.0,1774.0,123.0,36.32,70.74,1.0,0.0
1554508800.0,28061.0,2032.0,10.0,-11.52,66.33,0.0,0.0
1563667200.0,61195.0,1384.0,180.0,37.42,72.0,1.0,0.0
1472601600.0,12126.0,2724.0,10.0,31.92,99.56,0.0,0.0
1701475200.0,75146.0,2052.0,73.0,8.34,126.85,0.0,0.0
1705881600.0,67360.0,1954.0,57.0,41.39,78.76,0.0,0.0
1483401600.0,65451.0,1396.0,60.0,36.48,71.22,1.0,0.0
1504310400.0,82380.0,1955.0,60.0,39.47,72.63,1.0,0.0
1697068800.0,22723.0,1838.0,10.0,-4.54,133.85,0.0,0.0
1709596800.0,77400.0,2805.0,450.0,-23.61,179.2,1.0,0.0
1711584000.0,69767.0,1899.0,47.0,33.07,76.32,1.0,0.0
1541203200.0,4216.0,2894.0,69.0,36.98,21.04,0.0,0.0
1495584000.0,20268.0,1768.0,67.0,36.01,70.68,1.0,0.0
1640217600.0,41249.0,2862.0,35.0,34.31,68.69,1.0,0.0
1697587200.0,53397.0,1908.0,35.0,36.59,78.65,1.0,0.0
1525824000.0,63983.0,1768.0,90.0,36.95,70.49,1.0,0.0
1551657600.0,2155.0,1026.0,15.0,28.41,66.89,1.0,0.0
1559865600.0,53853.0,2883.0,10.0,59.06,-152.12,0.0,0.0
1698451200.0,70064.0,2485.0,90.0,34.7,62.1,0.0,0.0
1480118400.0,9547.0,1534.0,12.0,3.32,-31.82,0.0,0.0
1483401600.0,32941.0,1816.0,20.0,24.08,91.94,0.0,0.0
1631232000.0,69787.0,1768.0,200.0,36.7,70.14,1.0,0.0
1707868800.0,86300.0,2994.0,100.0,39.34,69.59,1.0,0.0
1670716800.0,11633.0,1396.0,222.0,36.76,71.05,1.0,0.0
1586390400.0,65008.0,1768.0,30.0,35.87,68.43,1.0,0.0
1569283200.0,43697.0,311.0,10.0,32.72,73.61,1.0,0.0
1542067200.0,72037.0,1768.0,95.0,35.52,69.78,1.0,0.0
1713657600.0,75271.0,1396.0,83.0,36.9,71.42,1.0,0.0
1714521600.0,60046.0,1768.0,81.0,35.86,69.02,1.0,0.0
1525824000.0,75472.0,1768.0,244.0,36.78,70.88,1.0,0.0
1473120000.0,8847.0,1768.0,111.0,36.05,70.23,1.0,0.0
1555632000.0,75151.0,1768.0,44.0,36.56,68.66,1.0,0.0
1718496000.0,76641.0,2011.0,212.0,18.78,145.78,0.0,0.0
1676764800.0,20660.0,584.0,18.0,28.41,65.18,1.0,0.0
1571011200.0,28150.0,1396.0,90.0,36.71,71.08,1.0,1.0
1564617600.0,83040.0,3159.0,10.0,-18.59,120.58,0.0,0.0
1524614400.0,35339.0,1375.0,10.0,42.36,16.8,0.0,0.0
1480291200.0,21708.0,1396.0,32.0,37.12,71.61,1.0,0.0
1694649600.0,70196.0,1325.0,25.0,31.9,70.05,1.0,0.0
1708041600.0,56307.0,1902.0,118.0,36.47,77.3,0.0,0.0
1559692800.0,9709.0,1768.0,120.0,36.6,70.88,1.0,0.0
1497830400.0,13061.0,2994.0,31.0,39.3,70.68,0.0,0.0
1548892800.0,5040.0,1939.0,10.0,54.25,164.46,0.0,0.0
1638489600.0,46074.0,1768.0,188.0,36.3,70.91,1.0,0.0
1534032000.0,10619.0,2904.0,10.0,-13.01,-14.67,0.0,0.0
1705881600.0,14549.0,2972.0,95.0,-10.52,120.37,0.0,0.0
1655078400.0,64568.0,1774.0,77.0,36.76,70.94,1.0,0.0
1518652800.0,26005.0,1768.0,96.0,36.42,71.43,1.0,0.0
1529712000.0,9627.0,1768.0,125.0,36.45,70.57,1.0,0.0
1476921600.0,2400.0,1396.0,127.0,36.53,71.48,1.0,0.0
1513641600.0,20132.0,2891.0,10.0,-21.96,-114.37,0.0,0.0
1482710400.0,5030.0,1994.0,142.0,18.97,121.17,0.0,0.0
1555977600.0,49679.0,1199.0,18.0,27.88,65.81,1.0,0.0
1537142400.0,1454.0,3114.0,130.0,-15.47,167.57,0.0,0.0
1701648000.0,2339.0,2052.0,12.0,8.34,126.81,0.0,0.0
1710201600.0,75461.0,1768.0,201.0,36.48,70.56,1.0,0.0
1710720000.0,80581.0,1396.0,179.0,36.55,71.14,1.0,0.0
1469577600.0,1779.0,1852.0,57.0,-3.28,131.22,0.0,0.0
1564185600.0,25005.0,1397.0,121.0,36.66,71.34,1.0,1.0
1713225600.0,14971.0,1396.0,246.0,36.37,72.78,0.0,0.0
1513209600.0,85715.0,1768.0,186.0,36.58,70.93,0.0,0.0
1467849600.0,13268.0,2994.0,10.0,37.1,71.67,0.0,0.0
1629331200.0,63156.0,1768.0,100.0,36.42,70.95,1.0,0.0
1545523200.0,70345.0,3191.0,29.0,30.48,87.64,0.0,0.0
1500076800.0,37975.0,2228.0,28.0,34.46,72.21,1.0,0.0
1502323200.0,21446.0,2939.0,41.0,-7.76,104.28,0.0,0.0
1547510400.0,21233.0,2853.0,10.0,-21.6,169.02,0.0,0.0
1706140800.0,3408.0,2631.0,85.0,37.01,94.92,0.0,0.0
1552694400.0,81831.0,2994.0,50.0,38.43,72.46,1.0,0.0
1577836800.0,6178.0,1396.0,121.0,36.65,71.36,1.0,0.0
1572739200.0,18160.0,2552.0,10.0,37.2,142.1,0.0,0.0
1564099200.0,76496.0,1427.0,89.0,51.6,-174.81,0.0,0.0
1541635200.0,4719.0,1684.0,562.0,-20.87,-178.48,0.0,0.0
1476057600.0,84571.0,1768.0,180.0,35.94,70.94,1.0,0.0
1556928000.0,39832.0,2089.0,10.0,26.1,95.81,0.0,0.0
1516579200.0,16018.0,1768.0,35.0,37.2,68.2,0.0,0.0
1717113600.0,80057.0,2994.0,55.0,38.08,69.11,0.0,0.0
1515456000.0,83724.0,1768.0,188.0,36.51,70.78,1.0,0.0
1706572800.0,76865.0,3190.0,180.0,33.77,82.34,1.0,0.0
1570233600.0,55417.0,857.0,40.0,35.31,73.07,1.0,0.0
1517875200.0,78521.0,1768.0,250.0,36.64,70.47,1.0,0.0
1470873600.0,25599.0,1394.0,104.0,37.06,71.58,1.0,0.0
1559088000.0,70949.0,3082.0,10.0,39.13,40.06,0.0,0.0
1703462400.0,17341.0,2269.0,323.0,33.05,137.81,0.0,0.0
1537315200.0,42331.0,1774.0,100.0,36.28,71.0,1.0,0.0
1713398400.0,54763.0,1734.0,10.0,26.51,-110.22,0.0,0.0
1618272000.0,74310.0,1768.0,100.0,36.71,70.48,1.0,0.0
1475625600.0,32377.0,1791.0,169.0,36.61,70.91,1.0,0.0
1473033600.0,82517.0,244.0,25.0,34.91,73.24,1.0,0.0
1565395200.0,13282.0,1534.0,10.0,7.52,-37.05,0.0,0.0
1596240000.0,35015.0,1774.0,188.0,36.52,70.89,1.0,0.0
1563148800.0,63757.0,3190.0,60.0,31.83,91.32,0.0,0.0
1539820800.0,28330.0,3175.0,30.0,33.34,89.25,0.0,0.0
1469404800.0,62805.0,2159.0,10.0,-25.84,-70.1,0.0,0.0
1571788800.0,982.0,1318.0,10.0,35.24,73.24,1.0,0.0
1524268800.0,1214.0,1376.0,51.0,39.75,23.77,0.0,0.0
1510444800.0,65902.0,1840.0,50.0,34.93,45.74,0.0,0.0
1571356800.0,47371.0,2431.0,10.0,68.72,-156.59,0.0,0.0
1526947200.0,38456.0,1556.0,106.0,-21.36,-68.53,0.0,0.0
1487203200.0,57272.0,1764.0,180.0,36.28,70.08,1.0,0.0
1518048000.0,35573.0,2459.0,20.0,5.23,96.43,0.0,0.0
1478563200.0,85036.0,1783.0,55.0,35.79,70.83,1.0,0.0
1477267200.0,1860.0,2627.0,650.0,42.63,132.19,0.0,0.0
1695600000.0,37545.0,1396.0,95.0,36.48,71.38,1.0,0.0
1545350400.0,114.0,2947.0,45.0,32.73,74.05,1.0,0.0
1550102400.0,74631.0,2447.0,10.0,34.79,-35.47,0.0,0.0
1612396800.0,22573.0,1768.0,144.0,36.74,70.68,1.0,0.0
1545696000.0,3889.0,1833.0,19.0,37.63,20.62,0.0,0.0
1687219200.0,37115.0,1396.0,150.0,36.19,71.28,1.0,0.0
1491091200.0,86090.0,2410.0,83.0,10.62,-82.56,0.0,0.0
1554681600.0,58593.0,1744.0,116.0,1.56,127.18,0.0,0.0
1481932800.0,84709.0,2994.0,116.0,37.77,72.64,1.0,0.0
1470960000.0,64863.0,2922.0,10.0,40.01,79.18,0.0,0.0
1570924800.0,18392.0,2490.0,10.0,28.18,73.26,1.0,0.0
1546732800.0,13554.0,2430.0,10.0,67.69,-156.31,0.0,0.0
1474416000.0,80477.0,1768.0,87.0,36.82,70.68,1.0,0.0
1529625600.0,75464.0,1867.0,659.0,-4.97,108.39,0.0,0.0
1566172800.0,41824.0,2158.0,82.0,12.62,-87.56,0.0,0.0
1521331200.0,41708.0,2077.0,120.0,0.6,121.64,0.0,0.0
1537401600.0,56915.0,1768.0,150.0,36.82,70.88,1.0,0.0
1699315200.0,32825.0,2366.0,206.0,6.75,95.31,0.0,0.0
1708905600.0,40649.0,2862.0,90.0,31.32,66.16,1.0,0.0
1544054400.0,18314.0,1959.0,35.0,40.95,74.98,1.0,0.0
1523491200.0,80704.0,1774.0,114.0,36.64,71.72,1.0,0.0
1713225600.0,53936.0,2011.0,10.0,13.07,145.48,0.0,0.0
1536710400.0,82270.0,2761.0,18.0,-39.74,43.73,0.0,0.0
1696809600.0,35159.0,2485.0,5.0,34.57,61.99,0.0,0.0
1546041600.0,34200.0,1382.0,180.0,37.48,71.55,1.0,0.0
1538352000.0,78183.0,1566.0,123.0,16.74,-93.89,0.0,0.0
1710979200.0,66529.0,1396.0,121.0,36.68,72.89,1.0,0.0
1546473600.0,11310.0,2994.0,70.0,38.07,68.59,1.0,0.0
1697846400.0,55067.0,1396.0,222.0,37.89,70.51,1.0,0.0
1548115200.0,38072.0,1899.0,14.0,32.64,76.48,1.0,0.0
1717200000.0,25961.0,3057.0,123.0,-8.95,124.19,0.0,0.0
1691193600.0,41967.0,863.0,14.0,33.79,73.92,1.0,0.0
1666137600.0,16536.0,2633.0,10.0,37.7,92.34,0.0,0.0
1687996800.0,37183.0,1396.0,337.0,36.48,71.3,1.0,0.0
1708128000.0,45120.0,135.0,25.0,29.73,65.82,1.0,0.0
1684627200.0,52684.0,1396.0,130.0,36.75,71.34,1.0,0.0
1563062400.0,34119.0,1744.0,10.0,-0.69,128.32,0.0,0.0
1628640000.0,504.0,1768.0,102.0,36.1,70.82,1.0,0.0
1687996800.0,1737.0,1908.0,45.0,35.24,79.16,1.0,0.0
1483315200.0,26205.0,210.0,12.0,34.91,73.49,1.0,0.0
1597017600.0,50381.0,1774.0,178.0,36.93,70.17,1.0,0.0
1705708800.0,15557.0,1396.0,100.0,36.71,71.33,1.0,0.0
1543104000.0,44614.0,2467.0,10.0,44.69,81.51,0.0,0.0
1516320000.0,80289.0,1836.0,95.0,34.0,45.9,0.0,0.0
1532131200.0,77323.0,1768.0,150.0,36.44,71.01,1.0,0.0
1717286400.0,78216.0,3149.0,12.0,-2.41,138.84,0.0,0.0
1711411200.0,34635.0,3069.0,10.0,-20.7,-174.01,0.0,0.0
1531699200.0,21308.0,1774.0,90.0,36.87,69.57,1.0,0.0
1631232000.0,19359.0,1768.0,188.0,36.46,70.95,1.0,0.0
1658793600.0,74239.0,1774.0,225.0,36.45,70.29,1.0,0.0
1537660800.0,19378.0,2899.0,10.0,28.83,52.35,1.0,0.0
1699833600.0,68063.0,3095.0,10.0,3.8,31.2,0.0,0.0
1700006400.0,57736.0,2947.0,10.0,33.66,74.06,1.0,0.0
1700352000.0,75686.0,1802.0,50.0,41.21,142.22,0.0,0.0
1562371200.0,19414.0,1939.0,10.0,56.04,164.51,0.0,0.0
1533427200.0,31459.0,1802.0,78.0,41.61,142.07,0.0,0.0
1699315200.0,67928.0,2922.0,18.0,40.51,77.27,1.0,0.0
1546128000.0,69984.0,2884.0,10.0,61.74,-150.07,0.0,0.0
1505088000.0,25640.0,1396.0,35.0,37.28,70.36,1.0,0.0
1548720000.0,46427.0,2624.0,10.0,51.61,16.12,0.0,0.0
1712620800.0,33768.0,1714.0,10.0,39.59,97.77,0.0,0.0
1520467200.0,21537.0,2845.0,140.0,29.3,141.6,0.0,0.0
1708819200.0,60619.0,2437.0,102.0,-22.34,-68.62,0.0,0.0
1552780800.0,45523.0,742.0,16.0,32.95,74.13,1.0,0.0
1521849600.0,37658.0,1677.0,10.0,13.37,39.73,0.0,0.0
1534896000.0,7492.0,2640.0,35.0,27.51,75.43,1.0,0.0
1708905600.0,14547.0,1902.0,170.0,36.63,75.98,0.0,0.0
1515024000.0,71630.0,2994.0,122.0,38.97,73.71,1.0,0.0
1568419200.0,48348.0,1704.0,16.0,54.13,-166.53,0.0,0.0
1478822400.0,75196.0,1396.0,115.0,36.36,71.52,1.0,0.0
1582329600.0,44534.0,1768.0,108.0,36.92,69.82,1.0,0.0
1558483200.0,78323.0,692.0,10.0,31.01,69.44,1.0,0.0
1708041600.0,10964.0,1396.0,213.0,36.52,71.61,1.0,0.0
1475884800.0,27184.0,2064.0,282.0,13.7,121.04,0.0,0.0
1521158400.0,26675.0,1524.0,129.0,32.22,56.85,1.0,0.0
1705708800.0,67758.0,3017.0,100.0,37.54,74.19,1.0,0.0
1507939200.0,37972.0,1768.0,162.0,36.54,70.68,0.0,0.0
1698710400.0,81242.0,2271.0,44.0,33.76,135.11,0.0,0.0
1472860800.0,50695.0,2011.0,50.0,20.09,147.17,0.0,0.0
1528675200.0,45290.0,3119.0,86.0,-20.68,169.66,0.0,0.0
1674259200.0,14849.0,1396.0,163.0,38.75,70.54,1.0,0.0
1564531200.0,54154.0,3114.0,189.0,-16.15,167.97,0.0,0.0
1564444800.0,13558.0,2666.0,10.0,25.79,128.24,0.0,0.0
1683763200.0,1267.0,1774.0,117.0,36.39,70.0,1.0,0.0
1488758400.0,69957.0,1924.0,353.0,-31.15,179.98,0.0,0.0
1702512000.0,74709.0,1774.0,210.0,35.89,66.18,1.0,0.0
1697068800.0,74423.0,322.0,118.0,34.84,73.06,1.0,0.0
1559606400.0,48449.0,2087.0,10.0,24.9,94.53,0.0,0.0
1631145600.0,85394.0,1768.0,211.0,36.64,71.13,1.0,0.0
1542326400.0,73022.0,2899.0,10.0,28.33,57.88,0.0,0.0
1562630400.0,55909.0,2052.0,10.0,6.84,125.06,0.0,0.0
1493769600.0,72194.0,1956.0,30.0,39.6,71.23,1.0,0.0
1571184000.0,58722.0,1459.0,116.0,-6.28,130.87,0.0,0.0
1568678400.0,4230.0,1516.0,300.0,63.31,-150.79,0.0,0.0
1455667200.0,64680.0,2994.0,10.0,39.14,71.39,1.0,0.0
1546473600.0,11296.0,1774.0,200.0,36.21,70.48,1.0,0.0
1455580800.0,47295.0,2198.0,10.0,33.9,72.72,1.0,0.0
1701475200.0,58782.0,2052.0,18.0,8.5,126.87,0.0,0.0
1480464000.0,78252.0,2645.0,167.0,51.93,178.47,0.0,0.0
1564704000.0,21057.0,2892.0,10.0,-49.73,-113.77,0.0,0.0
1679443200.0,54853.0,2922.0,64.0,39.34,97.39,1.0,0.0
1565222400.0,41132.0,3082.0,15.0,37.88,29.83,0.0,0.0
1508889600.0,75740.0,3017.0,75.0,37.33,74.96,1.0,0.0
1477008000.0,64425.0,1768.0,142.0,36.59,70.29,1.0,0.0
1569715200.0,72719.0,2136.0,10.0,-35.46,-72.92,0.0,0.0
1582934400.0,20482.0,1768.0,100.0,36.8,70.95,1.0,0.0
1545091200.0,47470.0,1774.0,124.0,36.34,68.73,1.0,0.0
1539561600.0,32742.0,2518.0,10.0,12.89,-90.78,0.0,0.0
1495238400.0,3973.0,2618.0,522.0,9.33,123.98,0.0,0.0
1567987200.0,8383.0,2862.0,25.0,32.32,68.34,1.0,0.0
1524787200.0,67768.0,2994.0,155.0,37.94,73.31,1.0,0.0
1702252800.0,4271.0,1396.0,267.0,37.58,68.89,1.0,0.0
1696636800.0,13487.0,1397.0,80.0,36.81,72.97,1.0,0.0
1702080000.0,54417.0,2052.0,10.0,6.56,126.6,0.0,0.0
1549584000.0,58177.0,2615.0,100.0,10.19,126.48,0.0,0.0
1627776000.0,33989.0,1768.0,104.0,36.87,71.48,1.0,0.0
1478822400.0,70488.0,1396.0,189.0,37.77,69.53,1.0,0.0
1511481600.0,46646.0,2994.0,36.0,39.5,70.6,1.0,0.0
1485907200.0,12064.0,590.0,32.0,36.02,74.02,1.0,0.0
1649635200.0,5378.0,46.0,97.0,34.58,76.41,1.0,0.0
1719100800.0,11528.0,2180.0,55.0,37.16,141.09,0.0,0.0
1515715200.0,39049.0,2031.0,86.0,-7.31,67.73,0.0,0.0
1634515200.0,6639.0,1768.0,110.0,36.22,70.54,1.0,0.0
1551052800.0,78781.0,971.0,10.0,27.86,70.05,1.0,0.0
1528934400.0,36950.0,2490.0,76.0,36.72,73.53,1.0,0.0
1568764800.0,53182.0,1585.0,10.0,-10.41,152.28,0.0,0.0
1713916800.0,26534.0,1480.0,29.0,28.71,142.59,0.0,0.0
1563148800.0,23473.0,1745.0,129.0,1.46,127.1,0.0,0.0
1518480000.0,47414.0,1774.0,188.0,36.5,71.05,1.0,0.0
1498435200.0,60257.0,1768.0,185.0,36.66,70.88,0.0,0.0
1490227200.0,60068.0,769.0,55.0,36.37,71.06,1.0,0.0
1716595200.0,68342.0,1452.0,612.0,-6.97,117.23,0.0,0.0
1516147200.0,71573.0,1768.0,102.0,36.21,71.06,1.0,0.0
1687305600.0,4263.0,1396.0,187.0,36.51,71.0,1.0,0.0
1714003200.0,69094.0,2862.0,87.0,34.02,69.84,1.0,0.0
1566691200.0,20756.0,1874.0,220.0,-22.81,-66.3,0.0,0.0
1534809600.0,74021.0,1774.0,100.0,36.23,71.16,1.0,0.0
1711065600.0,31980.0,1867.0,39.0,-5.97,112.45,1.0,0.0
1598572800.0,38827.0,1774.0,204.0,36.67,70.65,1.0,0.0
1552867200.0,25825.0,1771.0,273.0,36.71,70.13,1.0,1.0
1564531200.0,21296.0,1675.0,89.0,13.32,-89.28,0.0,0.0
1630108800.0,14255.0,2485.0,10.0,35.33,64.17,1.0,0.0
1631836800.0,69122.0,382.0,30.0,30.06,69.41,1.0,0.0
1541462400.0,20465.0,1774.0,100.0,36.52,70.94,1.0,0.0
1527897600.0,35290.0,1947.0,10.0,44.14,148.25,0.0,0.0
1546905600.0,45580.0,1967.0,73.0,30.83,131.16,0.0,0.0
1482796800.0,69471.0,1768.0,168.0,36.42,70.1,1.0,0.0
1705622400.0,7910.0,1774.0,155.0,35.1,70.89,1.0,0.0
1651881600.0,42782.0,2994.0,130.0,37.19,72.0,1.0,0.0
1545523200.0,53145.0,1768.0,100.0,36.23,68.3,1.0,0.0
1506384000.0,77346.0,2831.0,650.0,-23.73,-179.9,0.0,0.0
1714521600.0,13134.0,2414.0,40.0,45.21,15.55,0.0,0.0
1709510400.0,76521.0,2057.0,191.0,5.97,125.71,0.0,0.0
1516320000.0,55327.0,1768.0,132.0,36.72,71.01,1.0,0.0
1568160000.0,26078.0,1771.0,195.0,36.78,71.07,1.0,1.0
1571097600.0,62222.0,1459.0,10.0,-7.54,129.44,0.0,0.0
1583107200.0,15983.0,1768.0,100.0,36.63,70.79,1.0,0.0
1547596800.0,77961.0,2085.0,10.0,22.63,97.15,0.0,0.0
1704240000.0,33856.0,1396.0,137.0,36.64,71.5,1.0,0.0
1546560000.0,33122.0,2536.0,35.0,24.95,62.64,1.0,0.0
1571356800.0,69250.0,1480.0,426.0,28.14,139.93,0.0,0.0
1573516800.0,73295.0,1879.0,7.0,32.67,76.53,1.0,0.0
1681171200.0,13037.0,1774.0,191.0,36.49,70.85,1.0,0.0
1471910400.0,7878.0,2093.0,158.0,23.89,94.69,0.0,0.0
1484870400.0,13696.0,903.0,15.0,26.71,66.05,1.0,0.0
1698710400.0,67698.0,3017.0,90.0,37.36,75.41,1.0,0.0
1573862400.0,10310.0,2552.0,10.0,33.93,141.65,0.0,0.0
1594857600.0,51538.0,1396.0,200.0,36.83,71.28,1.0,0.0
1700697600.0,36122.0,1396.0,45.0,38.88,71.86,0.0,0.0
1690070400.0,73611.0,466.0,10.0,30.35,66.83,1.0,0.0
1565308800.0,34669.0,2802.0,427.0,-25.63,-178.21,0.0,0.0
1713398400.0,1427.0,1960.0,483.0,40.91,77.76,1.0,0.0
1550016000.0,80760.0,1768.0,10.0,36.98,68.06,1.0,0.0
1478390400.0,9433.0,2566.0,10.0,52.52,159.69,0.0,0.0
1482883200.0,85154.0,1768.0,142.0,36.6,70.26,1.0,0.0
1531612800.0,82092.0,2403.0,430.0,-12.56,-177.38,0.0,0.0
1701648000.0,76807.0,2615.0,11.0,8.47,127.41,0.0,0.0
1467849600.0,14910.0,1768.0,139.0,37.08,71.26,0.0,0.0
1537056000.0,16219.0,2153.0,10.0,16.5,-98.32,0.0,0.0
1698710400.0,33557.0,3065.0,10.0,37.25,74.93,0.0,0.0
1472256000.0,74868.0,3184.0,10.0,-110.99,43.46,0.0,0.0
1705104000.0,32901.0,2354.0,40.0,-4.46,153.6,0.0,0.0
1705968000.0,76929.0,1396.0,162.0,36.32,71.13,0.0,0.0
1510012800.0,77198.0,2601.0,109.0,-4.41,143.66,0.0,0.0
1501632000.0,65884.0,2093.0,60.0,24.53,93.96,0.0,0.0
1673481600.0,15969.0,2490.0,17.0,36.84,74.84,1.0,0.0
1689292800.0,2544.0,3017.0,105.0,38.28,73.18,1.0,0.0
1479600000.0,75466.0,2694.0,126.0,-31.72,-68.9,0.0,0.0
1533427200.0,42395.0,2978.0,15.0,-8.54,116.46,0.0,0.0
1523145600.0,57860.0,2983.0,46.0,-6.29,104.04,0.0,0.0
1678320000.0,68130.0,3082.0,10.0,37.9,38.52,0.0,0.0
1545609600.0,68061.0,1949.0,25.0,45.0,147.3,0.0,0.0
1541462400.0,20625.0,3190.0,10.0,32.62,90.24,0.0,0.0
1526860800.0,38420.0,1886.0,66.0,56.46,160.99,0.0,0.0
1472601600.0,50554.0,1764.0,151.0,36.61,70.38,1.0,0.0
1551571200.0,37872.0,1923.0,10.0,-30.98,-177.12,0.0,0.0
1559952000.0,65459.0,1949.0,170.0,45.6,149.68,0.0,0.0
1476662400.0,6991.0,1768.0,154.0,36.52,70.58,0.0,0.0
1688601600.0,45567.0,1899.0,15.0,32.23,76.14,1.0,0.0
1569801600.0,48610.0,1681.0,598.0,-17.58,179.78,0.0,0.0
1701388800.0,11224.0,1768.0,140.0,36.55,70.47,1.0,0.0
1546300800.0,3325.0,186.0,10.0,27.9,65.15,1.0,0.0
1536019200.0,33324.0,717.0,10.0,29.37,68.22,1.0,0.0
1708905600.0,51596.0,3029.0,558.0,38.09,74.23,1.0,0.0
1637020800.0,68842.0,1639.0,28.0,33.18,75.98,1.0,0.0
1456272000.0,30562.0,1768.0,119.0,36.62,70.96,1.0,0.0
1476403200.0,52206.0,1791.0,118.0,36.24,70.5,1.0,0.0
1711929600.0,76277.0,1684.0,526.0,-20.88,-178.5,0.0,0.0
1552262400.0,48386.0,2462.0,10.0,1.94,97.85,0.0,0.0
1711670400.0,52862.0,1924.0,13.0,-28.46,-178.42,0.0,0.0
1472860800.0,68716.0,1396.0,110.0,36.42,71.21,1.0,0.0
1608163200.0,65805.0,2442.0,10.0,28.06,76.82,1.0,0.0
1690156800.0,62095.0,704.0,24.0,34.54,72.68,1.0,0.0
1525910400.0,58030.0,1768.0,188.0,36.5,70.83,1.0,0.0
1560211200.0,21321.0,1925.0,219.0,-28.98,-178.32,0.0,0.0
1477612800.0,60586.0,1396.0,130.0,37.22,71.58,1.0,0.0
1524960000.0,43724.0,990.0,18.0,30.84,69.19,1.0,0.0
1509840000.0,50971.0,2994.0,25.0,37.64,72.6,1.0,0.0
1632960000.0,38196.0,1768.0,126.0,36.35,71.23,1.0,0.0
1556064000.0,2671.0,2309.0,10.0,27.96,85.01,0.0,0.0
1548892800.0,34653.0,1684.0,557.0,-18.0,-177.92,0.0,0.0
1494115200.0,27879.0,2195.0,20.0,33.31,73.33,1.0,0.0
1588204800.0,23326.0,1370.0,106.0,36.82,71.53,1.0,0.0
1587772800.0,52705.0,161.0,15.0,30.04,69.52,1.0,0.0
1466640000.0,48451.0,2994.0,18.0,37.32,72.2,1.0,0.0
1529625600.0,64547.0,1396.0,128.0,36.6,71.35,1.0,0.0
1579305600.0,54647.0,1768.0,200.0,36.57,70.9,1.0,0.0
1460246400.0,37742.0,1768.0,236.0,36.03,71.18,1.0,0.0
1454889600.0,4500.0,1768.0,190.0,36.1,71.11,1.0,0.0
1574208000.0,41456.0,2524.0,10.0,13.87,-93.06,0.0,0.0
1604448000.0,62851.0,1396.0,114.0,36.68,71.34,1.0,0.0
1520467200.0,35526.0,2007.0,15.0,-16.99,35.32,0.0,0.0
1519776000.0,60362.0,2994.0,60.0,37.81,73.92,1.0,0.0
1543968000.0,44795.0,3114.0,10.0,-20.4,170.09,0.0,0.0
1668211200.0,25690.0,1396.0,193.0,36.39,71.32,1.0,0.0
1558224000.0,70170.0,2862.0,87.0,34.23,70.03,1.0,0.0
1715558400.0,1695.0,2042.0,297.0,0.9,123.84,0.0,0.0
1559260800.0,36743.0,2053.0,10.0,6.38,126.57,0.0,0.0
1478995200.0,42765.0,2767.0,10.0,-41.84,173.93,0.0,0.0
1525737600.0,38572.0,1768.0,10.0,36.03,69.98,1.0,0.0
1458518400.0,53333.0,2215.0,10.0,27.86,66.37,1.0,0.0
1582588800.0,79043.0,1306.0,12.0,30.04,70.01,1.0,0.0
1623974400.0,44104.0,1768.0,130.0,36.85,69.34,1.0,0.0
1482019200.0,85861.0,2994.0,70.0,37.36,72.18,1.0,0.0
1570924800.0,3762.0,2994.0,40.0,37.26,72.34,1.0,1.0
1696636800.0,23346.0,1459.0,164.0,-7.53,128.06,0.0,0.0
1489968000.0,20251.0,2216.0,25.0,27.83,66.64,1.0,0.0
1517097600.0,36680.0,1561.0,10.0,-27.26,-68.65,0.0,0.0
1510617600.0,39004.0,1684.0,585.0,-18.15,-177.91,0.0,0.0
1564617600.0,4935.0,2463.0,10.0,-19.95,133.74,0.0,0.0
1538870400.0,710.0,1738.0,10.0,20.14,-72.84,0.0,0.0
1703289600.0,12346.0,1768.0,293.0,36.22,70.86,1.0,0.0
1482883200.0,72734.0,1768.0,158.0,35.42,70.04,1.0,0.0
1696896000.0,27988.0,1774.0,207.0,36.5,70.18,1.0,0.0
1709251200.0,68225.0,2994.0,181.0,37.58,72.37,0.0,0.0
1573776000.0,20087.0,2502.0,10.0,1.88,126.62,0.0,0.0
1543104000.0,75398.0,1503.0,10.0,13.11,-81.16,0.0,0.0
1696809600.0,44674.0,3037.0,10.0,3.41,127.44,0.0,0.0
1529280000.0,85523.0,1902.0,15.0,36.03,78.51,1.0,0.0
1534464000.0,81891.0,3132.0,10.0,24.76,143.61,0.0,0.0
1552521600.0,69918.0,1397.0,141.0,36.47,71.64,1.0,0.0
1553904000.0,40838.0,2317.0,10.0,-5.61,151.04,0.0,0.0
